id	AIM2	ARG1	CD4	CSF1R	F5	IER3	IL18R1	IL1R2	IRAK3	ORM1	RNASE2	S100A12	S100A9	SLPI	STK17B	TNFAIP6	TNFSF14	TPST1	VCAN	VNN1	Type
GSE172188_GSM5243609_Control	1.14167359938249	1.42625004020409	4.81513916204678	4.28621161885876	3.46769275074603	4.72243478761451	1.46099730880268	1.21229464796327	1.53570778463477	2.29985405145551	-0.141783283019932	1.04485399186405	2.50251488654795	3.01800928614926	3.85604709470765	1.57245496943707	1.85890975136399	2.43009421940845	5.64945629486832	-0.0176764394112034	0
GSE172188_GSM5243611_Control	3.53319184796763	1.37650221766579	5.94385399603273	6.07967243681085	2.28924116939441	4.70267882906046	1.92908849367655	2.13503622919981	1.87460955997179	2.50715750399694	3.25827940021362	2.51097876268429	6.02005265067976	1.32451001882125	4.84644384084941	2.08620981590053	3.10144245202806	2.23412849860736	2.89758701682853	0.784596271642588	0
GSE172188_GSM5243613_Control	2.56844807206969	0.732024749428934	5.49590828373648	5.22922617441617	4.15404202151569	4.91895990326575	2.99357370862261	3.01759847396196	3.60663110891018	2.32334404846816	1.73792838888397	4.32906893211808	4.86033716653189	3.61548855368722	4.65845485000061	3.93204161231211	2.67797040823199	4.02208873946183	4.46626556095901	0.473203259984642	0
GSE172188_GSM5243615_Control	2.33656574312632	1.46618264894071	4.86381481830453	5.23682927379393	4.88826377251349	4.17327415511979	1.36392566530706	2.05370617653998	1.2929112165539	2.89296739060411	0.511807358750396	5.90913378199275	5.85855411126819	2.66299894859574	3.69140994382023	2.90843640447323	3.48560191148124	2.67106288596842	2.60884188086495	-0.199042438440002	0
GSE172188_GSM5243598_Treat	2.7678022566028	1.42929922664846	5.43249742119013	4.86957076223987	0.484650228447687	3.63165212564013	3.0562557424987	2.9877293152086	0.696408423523099	2.61463180155179	-0.319087386787651	0.923232572065492	1.66644932745578	-0.435988314417291	4.92587116761766	0.222099434212307	2.9205674114836	3.83481783375686	3.92650901038803	-0.668641148872441	1
GSE172188_GSM5243600_Treat	2.79893626631824	1.75572790141005	5.40208542516126	5.82597506281421	1.93905602330882	4.14815971958172	2.31189593963994	1.77829827898142	1.82857654474471	3.01144842150434	1.92564715013243	1.66898691439536	3.93322819851209	4.04737718140122	4.14582106230915	2.71214230528251	3.71474302385097	3.97292294025371	4.9404158254774	0.883050783725173	1
GSE172188_GSM5243602_Treat	3.00481667190904	1.88315880852935	5.89614145125715	5.94438600264587	3.40297246347747	5.51157702593317	1.29308029633004	1.92540811768124	2.72390498610611	2.68674662734456	6.20204664105126	3.63858244116243	5.26458580949342	1.68702872841702	4.31720514969475	1.86520807446286	2.20115553466751	2.34543571821999	2.5564838509907	-0.0778148731164243	1
GSE172188_GSM5243604_Treat	1.7125153504455	1.32840279458481	5.23871576725218	4.82634445948082	3.30663966464922	3.73520732418058	2.03761541706209	1.38472975768595	0.787620191969848	2.37293161805436	1.42867678654204	0.471329606459875	0.786235437024943	1.33272800346759	4.42987517677358	0.734459122259057	2.53780540344549	3.75833964952377	5.25011412565115	-1.01752519845792	1
GSE172188_GSM5243606_Treat	1.04050066039452	1.70820636497371	4.93337878161565	3.7960951640538	1.76704892038483	4.27963352347689	2.57792946848884	2.1470873094144	1.04698477859567	2.68934227829057	0.926055990641106	1.94131553302072	2.74658469224437	4.33455042601273	4.02300392369522	0.971867772060569	2.61261960985987	3.47232360597819	4.02134429330614	-0.388603217281792	1
GSE172188_GSM5243608_Treat	1.80463342136238	1.60879634977527	4.4441221620372	2.77327310446354	1.95723234840706	3.63760120298578	3.462178073184	3.64154397936995	2.57345473034355	3.08422861988736	0.467348896330435	3.03939295604347	3.43777366383884	5.13491842839071	4.47132150089414	0.328927234723289	2.66759891251806	3.46523364315989	4.8017406219505	-0.358483217807734	1
GSE172188_GSM5243610_Treat	1.14167359938249	1.28427097128119	4.61008262587575	4.32489613472849	3.3701943978518	4.5626079465362	2.24967236625404	1.6956987652797	1.65189351981018	2.63425986110806	0.705298143166393	2.44022149608067	3.12200356341296	0.750532881005852	4.21873679937419	0.586440390465927	2.78153315281148	2.26646674940707	5.1227666256064	0.484505818131071	1
GSE172188_GSM5243612_Treat	2.31515550028723	1.39014944466372	5.84209810692387	5.41679386211946	2.93028277956745	3.90614944616516	2.03530712303924	2.193261364401	1.19301911125088	2.4200027352646	1.38741621543652	1.78718142234238	4.85777575274533	-0.107809319638732	4.34052060892302	1.06987169809024	3.25915645712242	2.39969108893553	2.62952308432487	0.257831292619278	1
GSE172188_GSM5243614_Treat	2.81745472384429	1.1484175785602	4.72661356274141	4.50973593330771	3.60314808706029	4.80020423078692	3.53554798475112	1.56344960314549	2.11385531293297	2.05564690446739	0.65283544891677	1.02620558191287	1.84064538599574	1.66318425000598	3.82726868371191	2.17066075972813	3.07931349966982	3.79586436089361	3.86416706576779	0.830215835776989	1
GSE172188_GSM5243616_Treat	4.40232458434062	1.36459449297935	5.87214091184144	7.05773938121068	3.39143700447594	5.09920139827328	2.33004801636918	2.13934031874537	2.25459022439173	2.60669702532993	2.05182573207378	2.29081379784211	5.81747524085104	2.273109986596	4.77234939955587	1.89275730033232	4.39893302583879	2.28835882530022	3.49837024971179	1.59759084747152	1
GSE176440_GSM5365607_Control	3.72487157324188	1.36413337392171	5.10180537151128	6.10885107394946	3.39493557664802	4.650665462503	2.50083621866627	3.42997152731462	3.42400797827784	2.41662069935883	2.02744929722218	5.07136900504211	5.8155809470624	1.96928423100433	4.43210203767996	2.0209056270884	2.78564824075713	2.28134937995525	5.76091265660538	1.53602625587829	0
GSE176440_GSM5365608_Control	3.21779541553978	1.27920114185414	5.1269857731598	7.82070467454494	1.93836673109475	5.61568441139931	0.830263348971524	2.14952574145222	4.41893107087714	2.02603294363451	4.40509222971795	5.64539492689202	6.84234387148856	2.41157540757723	4.27651657054531	2.9035827905914	3.06694048803565	3.36199880830336	6.78429936207403	1.81825898098974	0
GSE176440_GSM5365609_Control	3.07668499680529	3.44304768770363	5.46095131445376	7.01574746833764	3.22746704968051	5.38066059255736	0.991532755378216	2.88582411435339	3.71687105860843	3.0582125343671	4.38977642731421	5.63412875791383	6.83587263365501	5.42883114117847	3.95832448069758	2.8871776084311	2.87278934066765	3.10246342702954	6.44445380758147	2.52677556801139	0
GSE176440_GSM5365610_Control	2.91821846258167	3.99353412635678	5.24567666013698	3.03370321601262	2.86177969492602	4.59475963997632	2.85370033595143	1.72272625260753	2.00546764263532	2.9804219679935	4.12653140534784	4.332362385994	5.89565324359595	5.26393503653957	4.07534578720284	1.36595896734323	4.067200528897	2.58864368013933	2.54977341710063	0.59771212967323	0
GSE176440_GSM5365611_Control	1.40980535165359	3.00369919938821	5.49822419461319	2.5204015607355	3.31968762324829	3.8666344485577	2.51583854568508	1.78134367207857	1.4002149729529	3.05096251925166	2.52048762051467	3.27662452337571	5.19586281808968	4.01172896873703	5.43662098918087	2.39260109908631	2.02277926845136	3.14678190993224	2.80820897840781	-0.451652858873933	0
GSE176440_GSM5365612_Control	2.51588712237261	4.74149069403191	5.18506266571316	2.83710950308698	2.59527485953421	4.77300596203947	1.59863807784091	1.25869848271413	2.64193449459137	4.01705219428041	5.31717654396301	4.96625024188348	6.7184964892733	6.87419681152094	4.28805474732672	1.22306022070345	3.18732966708848	3.98362334573365	2.31675380695225	0.0719610313930899	0
GSE176440_GSM5365613_Control	0.612226777061985	3.16261586724871	4.59913704718628	3.01333113404695	2.03802743267284	7.09577698325528	3.25814430077291	7.13189491536124	3.35998567301149	4.74403827422278	2.03269970726072	5.91564416446289	7.37363628197203	5.09910905157552	5.03130246235563	7.78226009860979	4.45520675115371	3.86284998561259	3.1585103947803	1.90769004607402	0
GSE176440_GSM5365614_Control	2.48824887867581	3.68442178123865	5.23369899774762	5.03986092492768	2.6035128909313	5.43327456882419	2.4542830107349	1.97933816805455	2.6973165824543	3.74925568551534	3.60843409922496	4.95447483037754	5.87195867381619	4.75297112106682	4.5061207619605	2.26661759738366	2.86763334911753	3.15513645768209	5.46704110162784	-0.0168522955845908	0
GSE176440_GSM5365615_Control	1.96143807282524	0.56867515703895	5.30079285736171	2.07607925213929	3.27142454504852	4.67249754605717	2.25566203553232	0.992052463596117	0.925768371986245	1.31499070612563	0.212378130951972	0.579036729668818	1.7190709336321	0.587807827144219	4.14612719014269	0.904347143866429	4.16857340661242	3.04675268326137	2.31323834949906	0.108854299689358	0
GSE176440_GSM5365616_Control	1.86077653797804	2.34635159387817	5.5338785018746	4.25514742114859	3.27943140509706	3.84681548751194	1.98302596565207	1.78560000555967	0.654004420233213	1.51066509712381	0.557729637651491	1.10460059001917	2.28516649374129	1.12896833560789	4.9758442985538	0.918948567680345	3.48664976086496	2.37356176644944	2.56431137767189	-0.392630884913237	0
GSE176440_GSM5365617_Control	1.29964025442715	0.98748147702272	5.67295315194642	4.0613443584186	2.46087308884794	4.03517795760164	1.582080175538	1.5585851269419	0.975555492657201	0.920347278931333	0.80826997688163	2.45910826803684	3.57699510417897	1.25779903266855	4.21583030471489	0.936274668685258	3.56028094691944	3.46170228681788	3.63293134184776	1.38550234311352	0
GSE176440_GSM5365618_Control	3.98201674476528	0.130060126760106	4.31492478699278	5.74098315648892	3.37863635005638	4.62039005602654	2.48498318641397	3.72238733182572	2.0925748854655	2.74278544344078	1.30853903453259	1.79554771949423	3.56815864783901	1.45854335247671	4.31034756105064	3.07862551305157	4.28378590867256	2.21987222447403	4.49002953203527	1.64142315618763	0
GSE176440_GSM5365619_Control	2.5446507731369	2.11309483966442	3.52541011999628	4.29286503748418	2.2862871846375	4.54141264776429	2.50415583875873	1.68863147352051	1.51958554630678	2.87042895970713	0.115185396980194	-0.0427264780888152	0.968202990062187	1.89323294232477	4.48193296082054	0.992173139839461	2.46492093713023	3.47662199860938	1.83865387509442	-0.21429942909128	0
GSE176440_GSM5365620_Control	3.07668499680529	0.773501952098437	4.91714426230377	5.43616782765353	3.69882628554374	4.49774018378537	2.48710714497496	1.92429696697284	2.3108947695288	2.83123995458275	1.97833938592496	4.00292221630248	5.36806268390123	1.46609106910826	4.68938188782524	2.08496209640807	3.61883847698893	2.9421429020357	5.54080851160655	0.414270860318456	0
GSE176440_GSM5365621_Control	3.80531310706243	0.447377085225235	4.86258208073354	4.92661047829525	2.92838190575114	3.54723057589061	3.32499383982998	1.84892369314208	1.81550416982394	3.11697881207683	0.857403490660179	3.12461044070782	4.43485372580817	1.16231982692222	3.92652111444623	3.1407359275331	4.82686499750262	1.31487691156197	4.7365240229448	0.468778992912941	0
GSE176440_GSM5365622_Control	2.84757302952095	2.1888743418672	4.83639062838357	4.05834414321662	3.30617793012314	4.59346620813611	3.32068141868481	2.25662141177399	1.38839202059888	3.00028595081371	0.29902512399513	1.0828120237891	2.61283516161548	1.13908410600145	4.51797579341031	1.65305216036827	3.27356234742329	2.84743497230257	3.38987495615798	0.480269336285112	0
GSE176440_GSM5365623_Control	3.02400222979606	1.2870686281075	4.94329558474718	4.59279742143491	2.82181290198595	4.70994157442963	2.62095299311291	1.74387959641079	1.40219048896405	3.1963255489139	0.215744149336597	2.32395004070582	4.40520372504675	0.855942157757038	4.38617407630747	0.88657010327492	3.49192657859827	2.6252892321536	4.63635561876366	0.297638589076922	0
GSE176440_GSM5365624_Control	3.54694775143276	-0.86574149380367	5.7838287396205	6.06022732413452	2.25038334340439	3.47170391153094	3.05321034486506	4.74960293017082	2.25541783925224	2.00898253479803	1.5590428279852	2.11323103544195	3.95057595564677	1.37068270622434	4.19443278964703	1.50959625281705	3.84603873660686	2.18436790658289	3.98462616325147	0.471639659312652	0
GSE176440_GSM5365625_Control	1.77823169592383	1.80812377174394	5.57364500983906	3.05122403221694	2.38863895781141	3.98274148408128	2.85426871922832	2.21776743108968	0.676915112432456	3.20257023977311	-0.604432940149056	-1.39155650376346	0.990148433452077	0.885098423313613	4.52889254204363	0.922415792057267	3.41127761450209	3.4900992707907	1.55269476145951	0.0399775372763265	0
GSE176440_GSM5365626_Control	3.18413978552261	1.24107272300894	5.00141706608561	4.73644682956656	3.66678122759011	4.87916527600938	2.63600486670026	1.94072960625948	1.71074373944495	2.83164466664405	0.957506182167817	3.51582129064225	4.50394512645161	0.373608529105407	4.65473297015264	2.24135095130281	3.62997335405938	2.35259117109602	4.76277951584675	-0.229347985416424	0
GSE176440_GSM5365627_Control	3.4152271176597	-0.333202513264401	4.7492195535722	4.11531387593934	2.76397709069001	4.82641417509961	2.67640495172299	1.01201159587623	0.998629402033397	2.75769129734436	0.787829466686648	1.51989115918617	3.21517041046242	1.4154708921374	4.03477119598364	1.19762121549172	3.30782246667602	2.23331379822727	3.99871005023996	-0.296102050443004	0
GSE176440_GSM5365628_Control	2.85051640185135	-0.683674339770168	6.01769691731136	5.23787979660502	1.1353914054215	4.50811931746744	2.77411171973301	1.86902157531709	1.75028567380577	1.69773390564806	1.50724147244692	2.87919170805319	4.12720229951045	1.28865774076218	4.14744987416543	2.01414253537746	4.05083505735788	2.74745483097033	5.18311441982822	0.413646903371853	0
GSE176440_GSM5365629_Control	3.23197430787929	0.950594130445329	5.5689453518927	3.36065985731437	2.86692243417125	3.70090119014917	2.64552902595173	1.47141811204472	0.347568581777656	3.71945399076171	-0.567040518772517	0.284741308348912	1.72956266449158	0.876190671313273	3.99196020030262	0.905193908201255	3.86366679342987	2.10552458140987	2.16327085123824	-0.0123032141250505	0
GSE176440_GSM5365630_Control	2.23715268581904	0.801223032431531	5.2378290339647	5.34925925736474	3.04899321879409	3.5112347285658	3.34080760876382	2.33020056124123	1.27331435308389	2.44502151576278	-0.126275600644732	0.436823630246134	2.27504033105415	0.969532046097378	4.52747038039244	0.939744899326093	3.83674913633831	2.397821079491	2.95058956881583	-0.204978424405556	0
GSE176440_GSM5365631_Control	1.50851063445538	-0.831347690818308	5.42706941139888	4.86335437892604	0.64121489884954	4.49494853825368	1.83336260921662	1.76626003466026	0.939590367151696	2.98861274839489	0.342729305699317	1.71643101131386	3.31817283815445	0.605449913721316	3.84926998130047	1.30222116199808	4.10569652414961	3.26509430966658	3.92330645417875	-0.323388247413576	0
GSE176440_GSM5365632_Control	2.94616138691312	2.16956505273155	5.39951577166502	6.9122589725569	3.37942569154135	6.36787869867616	2.57681073990372	3.54748867818158	3.6932097144377	2.48901738514364	2.62802509363866	5.40213992701488	6.61088623749582	1.16597782764011	4.41908152142274	3.0740800420187	2.59500723900228	3.60268653511949	7.21269534994465	1.53241621925866	0
GSE176440_GSM5365633_Control	2.75152555122225	-0.022057431410055	5.52886226355425	5.26134261593517	3.12673553409585	4.12118847220699	2.82030314422992	2.49292772121491	1.79431019883275	2.26568182687107	0.835238476587982	2.59520833832699	4.03143479140332	1.07959528819386	4.05608519896836	0.903208771932271	3.51321035241995	2.7741048231183	4.93272800111162	0.295650633223791	0
GSE176440_GSM5365634_Control	1.28136391347873	0.851026222374604	6.21857496764874	2.1502950250904	3.19746189776059	4.71495564988677	2.37302663832246	1.18975903348962	0.342753675057521	2.46562822602106	-0.542085843682165	-0.374374144729151	1.2937342572765	0.982263098827878	4.59766719875029	0.86308015916525	1.89735975707893	1.93262928511995	2.52317702674508	-0.320608425933857	0
GSE176440_GSM5365635_Treat	3.38065553445781	2.00397950940033	5.14959228719017	7.27986429550899	2.6752191477916	4.80962922877476	3.83294666280618	4.53153020157142	4.02299369653524	2.91138559798831	2.16929259626212	4.52333417886211	5.94553854015838	2.41600972799559	3.71549836153053	2.66188318052885	2.98204946163901	1.99799199138401	6.01419436865929	2.69045440032149	1
GSE176440_GSM5365636_Treat	3.33867627684396	2.04906348998524	5.25286883116873	8.01856963666316	1.09220978300832	4.30222757119326	1.70894837107947	2.72973449270448	3.76945198681283	2.03271116294308	3.12273386351243	3.89456665795531	5.57616785331898	2.72334008607076	4.2961296288954	2.88780992594031	1.77973305121766	3.54434414785527	5.62427681958203	1.45830941240616	1
GSE176440_GSM5365637_Treat	2.89424762932864	4.18988280195926	5.36249370342161	6.4624374972962	2.42137720050675	4.58431589127181	1.47278698921597	1.89188563314243	2.82650738928822	3.28183420431452	4.74249792301199	3.75350253241947	5.93792442874254	6.10096172735263	3.84609283778439	1.55656411598075	3.81251817025621	3.13639366735692	3.67607898050253	0.357079298264242	1
GSE176440_GSM5365638_Treat	2.66538075569137	4.85634972384998	5.00471329202189	3.1574362895366	3.33289241387826	4.87377560373504	2.11656612081052	2.05487024234306	2.79625854103864	4.77074431077147	5.10939697241752	5.68562143348095	6.97547047894817	6.28744301753089	4.10941626088777	2.6458367458619	2.60705119294288	3.60501474197673	2.56580365969768	1.06407123301271	1
GSE176440_GSM5365639_Treat	1.32206182600284	4.18988280195926	5.19755867272896	2.14009833444139	3.13030143447305	4.43730804122384	2.24957809085146	1.56579210125152	2.05768243501033	4.76074579369399	3.9425538702968	4.78579719316446	6.191620414785	5.46811557462952	4.57035874756227	1.87335819435482	2.8276247067123	3.70580813812399	1.97058240658384	-0.0899589056705277	1
GSE176440_GSM5365640_Treat	1.98253523928052	5.49002754492295	5.74800053609732	4.1039827040709	2.26071443048711	5.44440708349746	1.09061280469373	0.982709703332073	3.02603009513902	4.17667848094348	5.39743069073462	4.91901781478017	7.49513206933947	7.30426464254387	4.36134151276089	2.59151956952469	2.45749544321597	3.95911414369543	2.79967665436844	0.240525798996036	1
GSE176440_GSM5365641_Treat	0.879294531158502	2.66971005224627	4.2660543638367	3.68461320522295	1.77254360407042	5.54305762901941	2.4288749694809	1.58366116286049	1.4779085548204	4.01524043870153	3.1270424584092	3.85742147050054	5.11161373489129	3.46992128120748	4.49753743917974	1.33178275711925	2.40959607776072	4.44677185132667	3.7779314120197	0.294357114503922	1
GSE176440_GSM5365642_Treat	2.8604168360536	1.40966191770702	4.6824043738648	5.12987613413729	1.80809146777109	4.53454950155803	1.2299882368494	1.42611346428137	2.05289620157804	3.02845897238746	2.21168798230849	4.60759080265607	5.39525096524117	1.11863929868064	4.15559107415308	0.959329706615858	3.67111284254443	2.90725438202917	5.1125210982819	0.797802270179651	1
GSE176440_GSM5365643_Treat	2.18992943601241	0.461476293135592	5.07315930654322	5.14257914348364	2.88022120813865	4.47093651480827	2.58173735153066	1.29952062664748	1.48515480930714	1.14857478248742	1.80236766026417	3.13626909904886	3.98269373078904	1.19329217877428	4.43450178195147	0.978839357307859	3.60902232588012	4.01025214193995	4.34478789775967	-0.408120978878337	1
GSE176440_GSM5365644_Treat	2.14037329942748	2.21914453619237	5.507052774057	4.82315553625725	2.61221606410874	4.73297544711708	1.78471255311083	1.5854143840758	0.796924585456477	1.57659990028188	1.780258987599	2.03619221212371	3.34755755600819	1.3899069500617	4.42354450539546	0.902110483516921	4.02708797597423	2.24722837615275	3.4872125119845	-0.47578817691149	1
GSE176440_GSM5365645_Treat	1.32593835304456	1.19452895076116	5.36249370342161	3.06977334357936	2.99908508642025	4.56564302975829	2.07025784119912	1.64190243377252	0.326017297507184	1.55794791593132	0.249022886629868	0.648998762278712	2.25433236998682	2.22772120687964	5.03130246235563	0.991532805626496	2.32278584827026	3.95550971803383	2.39975571975025	-0.105197136615652	1
GSE176440_GSM5365646_Treat	3.61587201997835	0.480319645840038	3.59982657283845	4.99664005712413	3.41132832555161	4.92515097036261	1.38008629431075	2.50281986690095	1.73258616786891	2.61495269670925	1.62326213418015	2.51936035345347	4.13306864690229	1.35869919328146	4.42484385515966	0.916329109726218	3.06304157209546	2.92056097110118	4.51709657688499	0.199899153753479	1
GSE176440_GSM5365647_Treat	1.92942299624752	2.29551963909312	4.90402624173625	4.78167216878462	2.45924435168287	4.67435906211216	2.76257297830771	1.5794746053381	1.94711088496178	2.39505714820345	0.736471228700934	2.60929667532801	4.24210173844623	0.703708225923883	4.74795087672418	2.77353882843346	2.21827216641847	4.14037782087609	4.45454501257835	0.0623871272140585	1
GSE176440_GSM5365648_Treat	3.53281990153168	1.42542681273685	4.82918062183779	4.96231968429871	3.56453186793385	4.2648029021855	2.33557223702582	2.64065144602167	2.25219981410122	1.69137890873368	0.924302820540704	2.64800327197366	3.94162717981039	1.28086576384464	4.38762571281153	0.867092519397968	2.91319554954605	3.67319204618082	4.08660257130798	-0.259091660660081	1
GSE176440_GSM5365649_Treat	3.917281329019	2.35046807812809	4.96759758732983	4.27238346819707	2.18968209408947	3.57752798164514	3.33965214539173	2.26812321664537	2.10502717972705	1.1192761260996	2.37902196117589	1.79068982341537	3.8399915078236	3.75750714317453	4.02894500006549	2.13323568019695	4.66119934777928	2.00677045796748	3.34615991567282	-0.00957936220532657	1
GSE176440_GSM5365650_Treat	2.1822629517034	1.81838078519949	5.15830159163392	5.28760790221384	2.62140249078188	4.5520458416805	1.92989802155899	2.65264729676158	2.03880585384688	3.84543444230138	-0.10695735036808	1.54413899420875	3.24095848244657	0.738106863298071	5.35436649975971	1.22069629518172	1.82772811100999	3.16098988431362	3.0734001202211	0.0607992500675523	1
GSE176440_GSM5365651_Treat	1.7557988815203	1.26629313533975	4.40999142092038	5.7941176964157	2.45176651837426	5.59772357223421	2.07399253065825	2.01015107101483	3.47748586574297	2.34142873842425	1.98425142681087	4.25979422985977	5.31018362997005	1.19059277053824	4.59101325071392	4.09710463618933	2.3140225668557	3.29881816845654	5.72665193010436	-0.0117445549984405	1
GSE176440_GSM5365652_Treat	3.40797538126997	-1.14333345308368	5.56402609417988	5.80950427575258	3.18819783768941	3.74399174179567	2.98982719592425	3.42485943581123	2.82955925641225	1.46697620350887	2.65962348653589	4.44551139968695	5.95165859034809	1.09779304847291	4.62363577225141	3.0144006929529	3.38958593148596	2.3984681135002	5.87525903303831	0.899068824256071	1
GSE176440_GSM5365653_Treat	2.15300461651382	1.41403488072641	5.63420215356192	5.07873220647041	1.78043454914078	4.60338159703653	3.25163406863439	2.82059642532306	1.88416934208337	2.66958412201329	0.612160766431221	1.27449982480239	2.85624604228718	0.449991893702468	4.11800449614401	1.4133246594311	4.47370504647854	2.83557640072013	3.47645545556725	-0.180299994341386	1
GSE176440_GSM5365654_Treat	2.62267487411375	1.90957394900613	5.55979127431788	3.77611706270098	3.0256598629893	4.40420817886383	2.76136983804892	2.1246149221715	0.627804387269597	2.32703166051153	0.122987920482938	1.1718315629896	2.32898547787847	0.790106262246286	4.65041613232543	0.91576192793508	3.18486742279692	2.94617347768267	3.137626052342	-0.468765033605535	1
